,0,1,2,3,4,5,6,7,8
4082,usual,very_crit,incomplete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
10967,great_pret,improper,incomplete,more,convenient,convenient,slightly_prob,not_recom,not_recom
10177,great_pret,less_proper,foster,1,less_conv,convenient,problematic,priority,spec_prior
1107,usual,less_proper,completed,1,less_conv,inconv,nonprob,recommended,very_recom
5365,pretentious,less_proper,complete,more,less_conv,convenient,nonprob,priority,priority
5308,pretentious,less_proper,complete,3,convenient,inconv,problematic,priority,priority
3791,usual,very_crit,completed,3,convenient,inconv,nonprob,not_recom,not_recom
1945,usual,improper,completed,1,convenient,convenient,nonprob,priority,priority
6691,pretentious,improper,incomplete,more,critical,inconv,slightly_prob,priority,spec_prior
2178,usual,improper,incomplete,1,less_conv,convenient,nonprob,recommended,very_recom
1864,usual,improper,complete,3,less_conv,inconv,nonprob,priority,priority
7407,pretentious,critical,incomplete,2,convenient,inconv,nonprob,recommended,spec_prior
4095,usual,very_crit,incomplete,more,critical,inconv,nonprob,recommended,spec_prior
310,usual,proper,completed,2,critical,convenient,slightly_prob,priority,priority
3318,usual,critical,foster,2,less_conv,convenient,problematic,recommended,spec_prior
1054,usual,less_proper,complete,more,less_conv,inconv,nonprob,priority,priority
9264,great_pret,proper,incomplete,more,less_conv,inconv,slightly_prob,recommended,priority
4766,pretentious,proper,incomplete,1,convenient,inconv,slightly_prob,not_recom,not_recom
4292,usual,very_crit,foster,more,less_conv,convenient,problematic,not_recom,not_recom
4485,pretentious,proper,complete,more,convenient,convenient,slightly_prob,recommended,very_recom
12640,great_pret,very_crit,incomplete,3,convenient,convenient,slightly_prob,priority,spec_prior
7822,pretentious,very_crit,complete,1,critical,inconv,nonprob,priority,spec_prior
1103,usual,less_proper,completed,1,less_conv,convenient,slightly_prob,not_recom,not_recom
2038,usual,improper,completed,2,critical,convenient,slightly_prob,priority,priority
1389,usual,less_proper,incomplete,2,critical,convenient,slightly_prob,recommended,priority
11016,great_pret,improper,foster,1,convenient,convenient,nonprob,recommended,priority
11723,great_pret,critical,incomplete,2,convenient,convenient,slightly_prob,not_recom,not_recom
10559,great_pret,improper,complete,more,less_conv,inconv,nonprob,not_recom,not_recom
10120,great_pret,less_proper,incomplete,more,less_conv,convenient,slightly_prob,priority,spec_prior
6321,pretentious,improper,completed,2,convenient,convenient,slightly_prob,recommended,priority
2972,usual,critical,completed,more,convenient,convenient,nonprob,not_recom,not_recom
7940,pretentious,very_crit,complete,more,convenient,convenient,nonprob,not_recom,not_recom
9256,great_pret,proper,incomplete,more,less_conv,convenient,slightly_prob,priority,spec_prior
1521,usual,less_proper,foster,1,convenient,inconv,nonprob,recommended,priority
9698,great_pret,less_proper,complete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
12249,great_pret,very_crit,complete,3,critical,inconv,nonprob,recommended,spec_prior
8027,pretentious,very_crit,completed,1,less_conv,inconv,problematic,not_recom,not_recom
4595,pretentious,proper,completed,2,convenient,convenient,slightly_prob,not_recom,not_recom
4882,pretentious,proper,incomplete,3,less_conv,convenient,slightly_prob,priority,priority
11984,great_pret,critical,foster,2,critical,inconv,slightly_prob,not_recom,not_recom
9649,great_pret,less_proper,complete,3,critical,convenient,nonprob,priority,spec_prior
1993,usual,improper,completed,1,critical,inconv,slightly_prob,priority,priority
5965,pretentious,less_proper,foster,3,less_conv,convenient,problematic,priority,priority
1983,usual,improper,completed,1,critical,convenient,slightly_prob,recommended,priority
8268,pretentious,very_crit,incomplete,2,convenient,convenient,problematic,recommended,spec_prior
2008,usual,improper,completed,2,convenient,inconv,nonprob,priority,priority
3375,usual,critical,foster,3,less_conv,inconv,nonprob,recommended,priority
9344,great_pret,proper,foster,2,convenient,convenient,nonprob,not_recom,not_recom
7648,pretentious,critical,foster,2,less_conv,inconv,problematic,priority,spec_prior
843,usual,proper,foster,more,less_conv,inconv,problematic,recommended,priority
7263,pretentious,critical,completed,3,less_conv,inconv,nonprob,recommended,spec_prior
11910,great_pret,critical,foster,1,less_conv,inconv,slightly_prob,recommended,spec_prior
9093,great_pret,proper,incomplete,1,less_conv,convenient,slightly_prob,recommended,priority
8399,pretentious,very_crit,incomplete,more,less_conv,inconv,nonprob,not_recom,not_recom
3482,usual,very_crit,complete,1,less_conv,convenient,problematic,not_recom,not_recom
1925,usual,improper,complete,more,less_conv,inconv,problematic,not_recom,not_recom
5417,pretentious,less_proper,completed,1,convenient,inconv,problematic,not_recom,not_recom
10352,great_pret,less_proper,foster,more,critical,convenient,nonprob,not_recom,not_recom
958,usual,less_proper,complete,2,critical,convenient,slightly_prob,priority,priority
10710,great_pret,improper,completed,3,less_conv,convenient,nonprob,recommended,spec_prior
8293,pretentious,very_crit,incomplete,2,less_conv,inconv,slightly_prob,priority,spec_prior
5595,pretentious,less_proper,completed,more,less_conv,inconv,problematic,recommended,priority
9412,great_pret,proper,foster,3,convenient,inconv,problematic,priority,spec_prior
9875,great_pret,less_proper,completed,3,critical,inconv,nonprob,not_recom,not_recom
5668,pretentious,less_proper,incomplete,1,critical,inconv,problematic,priority,priority
11582,great_pret,critical,completed,3,less_conv,convenient,problematic,not_recom,not_recom
1170,usual,less_proper,completed,2,critical,convenient,nonprob,recommended,priority
1918,usual,improper,complete,more,less_conv,inconv,nonprob,priority,priority
1899,usual,improper,complete,more,convenient,inconv,nonprob,recommended,priority
11567,great_pret,critical,completed,3,convenient,inconv,nonprob,not_recom,not_recom
6978,pretentious,critical,complete,2,convenient,inconv,slightly_prob,recommended,priority
9292,great_pret,proper,foster,1,convenient,convenient,slightly_prob,priority,priority
6797,pretentious,improper,foster,2,critical,inconv,nonprob,not_recom,not_recom
9689,great_pret,less_proper,complete,more,less_conv,convenient,slightly_prob,not_recom,not_recom
7248,pretentious,critical,completed,3,convenient,inconv,slightly_prob,recommended,spec_prior
11988,great_pret,critical,foster,3,convenient,convenient,nonprob,recommended,priority
11886,great_pret,critical,foster,1,convenient,convenient,problematic,recommended,spec_prior
5607,pretentious,less_proper,completed,more,critical,inconv,nonprob,recommended,priority
8506,pretentious,very_crit,foster,2,less_conv,inconv,nonprob,priority,spec_prior
2924,usual,critical,completed,3,convenient,convenient,problematic,not_recom,not_recom
10426,great_pret,improper,complete,2,convenient,convenient,slightly_prob,priority,spec_prior
663,usual,proper,foster,1,convenient,inconv,problematic,recommended,priority
10218,great_pret,less_proper,foster,2,convenient,inconv,slightly_prob,recommended,priority
9849,great_pret,less_proper,completed,3,less_conv,convenient,slightly_prob,recommended,priority
4692,pretentious,proper,completed,3,critical,inconv,slightly_prob,recommended,priority
5493,pretentious,less_proper,completed,2,critical,convenient,slightly_prob,recommended,priority
2990,usual,critical,completed,more,less_conv,convenient,nonprob,not_recom,not_recom
2909,usual,critical,completed,2,critical,inconv,nonprob,not_recom,not_recom
10564,great_pret,improper,complete,more,less_conv,inconv,problematic,priority,spec_prior
6961,pretentious,critical,complete,1,critical,inconv,slightly_prob,priority,spec_prior
4562,pretentious,proper,completed,1,less_conv,convenient,problematic,not_recom,not_recom
6292,pretentious,improper,completed,1,less_conv,inconv,nonprob,priority,priority
9991,great_pret,less_proper,incomplete,2,convenient,convenient,nonprob,priority,priority
3947,usual,very_crit,incomplete,2,convenient,convenient,slightly_prob,not_recom,not_recom
4862,pretentious,proper,incomplete,3,convenient,convenient,nonprob,not_recom,not_recom
9947,great_pret,less_proper,incomplete,1,convenient,inconv,nonprob,not_recom,not_recom
9364,great_pret,proper,foster,2,less_conv,convenient,slightly_prob,priority,spec_prior
892,usual,less_proper,complete,1,less_conv,inconv,nonprob,priority,priority
9196,great_pret,proper,incomplete,3,convenient,inconv,problematic,priority,spec_prior
4952,pretentious,proper,incomplete,more,critical,convenient,nonprob,not_recom,not_recom
824,usual,proper,foster,more,convenient,inconv,slightly_prob,not_recom,not_recom
3444,usual,critical,foster,more,critical,convenient,problematic,recommended,spec_prior
4988,pretentious,proper,foster,1,less_conv,convenient,nonprob,not_recom,not_recom
8723,great_pret,proper,complete,2,less_conv,inconv,nonprob,not_recom,not_recom
5542,pretentious,less_proper,completed,3,less_conv,inconv,problematic,priority,priority
2600,usual,critical,complete,1,convenient,convenient,problematic,not_recom,not_recom
7334,pretentious,critical,completed,more,critical,convenient,problematic,not_recom,not_recom
606,usual,proper,incomplete,more,convenient,inconv,slightly_prob,recommended,priority
264,usual,proper,completed,1,critical,inconv,slightly_prob,recommended,priority
12616,great_pret,very_crit,incomplete,2,less_conv,inconv,problematic,priority,spec_prior
146,usual,proper,complete,3,critical,convenient,nonprob,not_recom,not_recom
9728,great_pret,less_proper,completed,1,convenient,convenient,problematic,not_recom,not_recom
10778,great_pret,improper,completed,more,less_conv,inconv,slightly_prob,not_recom,not_recom
550,usual,proper,incomplete,3,convenient,inconv,nonprob,priority,priority
318,usual,proper,completed,2,critical,inconv,slightly_prob,recommended,priority
1788,usual,improper,complete,2,convenient,convenient,problematic,recommended,priority
2624,usual,critical,complete,1,less_conv,inconv,slightly_prob,not_recom,not_recom
1678,usual,less_proper,foster,more,convenient,convenient,slightly_prob,priority,priority
2342,usual,improper,incomplete,more,less_conv,convenient,nonprob,not_recom,not_recom
12411,great_pret,very_crit,completed,2,critical,inconv,nonprob,recommended,spec_prior
4458,pretentious,proper,complete,3,less_conv,inconv,slightly_prob,recommended,priority
3010,usual,critical,completed,more,critical,convenient,slightly_prob,priority,spec_prior
6980,pretentious,critical,complete,2,convenient,inconv,slightly_prob,not_recom,not_recom
11183,great_pret,improper,foster,more,convenient,convenient,slightly_prob,not_recom,not_recom
1036,usual,less_proper,complete,more,convenient,inconv,nonprob,priority,priority
5319,pretentious,less_proper,complete,3,less_conv,inconv,nonprob,recommended,priority
6426,pretentious,improper,completed,more,convenient,convenient,nonprob,recommended,priority
7,usual,proper,complete,1,convenient,convenient,problematic,priority,priority
6088,pretentious,improper,complete,1,critical,convenient,slightly_prob,priority,priority
12529,great_pret,very_crit,incomplete,1,convenient,convenient,nonprob,priority,spec_prior
11858,great_pret,critical,incomplete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
9727,great_pret,less_proper,completed,1,convenient,convenient,problematic,priority,priority
1224,usual,less_proper,completed,3,critical,convenient,nonprob,recommended,priority
6450,pretentious,improper,completed,more,less_conv,convenient,problematic,recommended,spec_prior
6599,pretentious,improper,incomplete,3,convenient,inconv,nonprob,not_recom,not_recom
50,usual,proper,complete,1,critical,inconv,slightly_prob,not_recom,not_recom
8995,great_pret,proper,completed,3,less_conv,inconv,slightly_prob,priority,spec_prior
2202,usual,improper,incomplete,1,critical,convenient,problematic,recommended,priority
9107,great_pret,proper,incomplete,1,less_conv,inconv,problematic,not_recom,not_recom
6196,pretentious,improper,complete,3,critical,convenient,slightly_prob,priority,spec_prior
2212,usual,improper,incomplete,1,critical,inconv,problematic,priority,priority
12062,great_pret,critical,foster,more,less_conv,convenient,nonprob,not_recom,not_recom
4502,pretentious,proper,complete,more,less_conv,convenient,nonprob,not_recom,not_recom
9592,great_pret,less_proper,complete,2,less_conv,inconv,problematic,priority,priority
7904,pretentious,very_crit,complete,3,less_conv,convenient,nonprob,not_recom,not_recom
6071,pretentious,improper,complete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
2350,usual,improper,incomplete,more,less_conv,inconv,nonprob,priority,priority
7346,pretentious,critical,incomplete,1,convenient,convenient,nonprob,not_recom,not_recom
11479,great_pret,critical,completed,1,less_conv,inconv,slightly_prob,priority,spec_prior
4153,usual,very_crit,foster,1,critical,inconv,slightly_prob,priority,spec_prior
3961,usual,very_crit,incomplete,2,less_conv,convenient,nonprob,priority,spec_prior
6378,pretentious,improper,completed,3,convenient,convenient,problematic,recommended,priority
9390,great_pret,proper,foster,2,critical,inconv,slightly_prob,recommended,priority
4420,pretentious,proper,complete,2,critical,inconv,nonprob,priority,priority
7616,pretentious,critical,foster,2,convenient,convenient,nonprob,not_recom,not_recom
4939,pretentious,proper,incomplete,more,less_conv,convenient,problematic,priority,priority
